"Product ID","SKU","Name","Product URL","retail price","Price","thumbnail url","Search keywords","Description","Category","Category ID","Brand","Child SKU","Child Price","Color","Color Family","Color Swatches","Size","Season","Review Avg","Review Count","Inventory Count","Catalog Brand","Catalog Category","Catalog Color","catalog Price"
"MAJESTY","MAJESTY","MAJESTY BLACK","#ERROR?product=MAJESTY","129","129","https://devwam.fdm4.com/prodimg/thumb/MAJESTY.jpg","MAJESTY  AJESTY  JESTY  ESTY , MAJESTY BLACK , Shoes , Vince Camuto , A summertime bootie with exceptional attitude This sexy Vince Camuto shoe has faceted buttons and elastic loops to lace-up the front Try the Majesty with a little sundress for an unexpected twist 51 inch heel, 12 inch platform , 5  M , 5.5  M , 6  M , 6.5  M , 7  M , 7.5  M , 8  M , 8.5  M , 9  M , 9.5  M , 10  M , 11  M , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Black , Black","A summertime bootie with exceptional attitude. This sexy Vince Camuto shoe has faceted buttons and elastic loops to lace-up the front. Try the Majesty with a little sundress for an unexpected twist. 5.1 inch heel, 1.2 inch platform.  ","Vince CamutoBrand|120 - 130Price|ShoesCategory","VCBrand|130Price|FV100Category","Vince Camuto","MAJESTY NAPE Black 5  M|MAJESTY NAPE Black 5.5  M|MAJESTY NAPE Black 6  M|MAJESTY NAPE Black 6.5  M|MAJESTY NAPE Black 7  M|MAJESTY NAPE Black 7.5  M|MAJESTY NAPE Black 8  M|MAJESTY NAPE Black 8.5  M|MAJESTY NAPE Black 9  M|MAJESTY NAPE Black 9.5  M|MAJESTY NAPE Black 10  M|MAJESTY NAPE Black 11  M","129","Black","Black","[{""color"":""Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MAJESTYBM001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MAJESTYBM001.jpg"",""price"":129}]","5  M|5.5  M|6  M|6.5  M|7  M|7.5  M|8  M|8.5  M|9  M|9.5  M|10  M|11  M","","","0","15652","Vince Camuto","Shoes","","120 - 130"
"MALINDA","MALINDA","MALINDA","#ERROR?product=MALINDA","69","69","https://devwam.fdm4.com/prodimg/thumb/MALINDA.jpg","MALINDA  ALINDA  LINDA  INDA , MALINDA , Shoes , Vince Camuto , Upgrade your spring wardrobe in an instant with this clean, city-ready sandal from Vince Camuto The Malinda has a t-strap front in glossy patent leather with a gleaming metal bow at the center and buckled ankle strap , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Black , White , Bellini , Lake Blue , Tomato Puree , Neon Pink , Neon Orange , Red","Upgrade your spring wardrobe in an instant with this clean, city-ready sandal from Vince Camuto. The Malinda has a t-strap front in glossy patent leather with a gleaming metal bow at the center and buckled ankle strap.  ","Vince CamutoBrand|60 - 70Price|ShoesCategory","VCBrand|70Price|FV100Category","Vince Camuto","MALINDA NUBPAT Black 5|MALINDA NUBPAT Black 5.5|MALINDA NUBPAT Black 6|MALINDA NUBPAT Black 6.5|MALINDA NUBPAT Black 7|MALINDA NUBPAT Black 7.5|MALINDA NUBPAT Black 8|MALINDA NUBPAT Black 8.5|MALINDA NUBPAT Black 9|MALINDA NUBPAT Black 9.5|MALINDA NUBPAT Black 10|MALINDA NUBPAT Black 11|MALINDA NUBPAT White 5|MALINDA NUBPAT White 5.5|MALINDA NUBPAT White 6|MALINDA NUBPAT White 6.5|MALINDA NUBPAT White 7|MALINDA NUBPAT White 7.5|MALINDA NUBPAT White 8|MALINDA NUBPAT White 8.5|MALINDA NUBPAT White 9|MALINDA NUBPAT White 9.5|MALINDA NUBPAT White 10|MALINDA NUBPAT White 11|MALINDA NUBPAT Bellini 5|MALINDA NUBPAT Bellini 5.5|MALINDA NUBPAT Bellini 6|MALINDA NUBPAT Bellini 6.5|MALINDA NUBPAT Bellini 7|MALINDA NUBPAT Bellini 7.5|MALINDA NUBPAT Bellini 8|MALINDA NUBPAT Bellini 8.5|MALINDA NUBPAT Bellini 9|MALINDA NUBPAT Bellini 9.5|MALINDA NUBPAT Bellini 10|MALINDA NUBPAT Bellini 11|MALINDA CACLPA Lake Blue 5|MALINDA CACLPA Lake Blue 5.5|MALINDA CACLPA Lake Blue 6|MALINDA CACLPA Lake Blue 6.5|MALINDA CACLPA Lake Blue 7|MALINDA CACLPA Lake Blue 7.5|MALINDA CACLPA Lake Blue 8|MALINDA CACLPA Lake Blue 8.5|MALINDA CACLPA Lake Blue 9|MALINDA CACLPA Lake Blue 9.5|MALINDA CACLPA Lake Blue 10|MALINDA CACLPA Lake Blue 11|MALINDA CACLPA Tomato Pur 5|MALINDA CACLPA Tomato Pur 5.5|MALINDA CACLPA Tomato Pur 6|MALINDA CACLPA Tomato Pur 6.5|MALINDA CACLPA Tomato Pur 7|MALINDA CACLPA Tomato Pur 7.5|MALINDA CACLPA Tomato Pur 8|MALINDA CACLPA Tomato Pur 8.5|MALINDA CACLPA Tomato Pur 9|MALINDA CACLPA Tomato Pur 9.5|MALINDA CACLPA Tomato Pur 10|MALINDA CACLPA Tomato Pur 11|MALINDA PATNTP Neon Pink 5|MALINDA PATNTP Neon Pink 5.5|MALINDA PATNTP Neon Pink 6|MALINDA PATNTP Neon Pink 6.5|MALINDA PATNTP Neon Pink 7|MALINDA PATNTP Neon Pink 7.5|MALINDA PATNTP Neon Pink 8|MALINDA PATNTP Neon Pink 8.5|MALINDA PATNTP Neon Pink 9|MALINDA PATNTP Neon Pink 9.5|MALINDA PATNTP Neon Pink 10|MALINDA PATNTP Neon Pink 11|MALINDA PATNTP Neon Orang 5|MALINDA PATNTP Neon Orang 5.5|MALINDA PATNTP Neon Orang 6|MALINDA PATNTP Neon Orang 6.5|MALINDA PATNTP Neon Orang 7|MALINDA PATNTP Neon Orang 7.5|MALINDA PATNTP Neon Orang 8|MALINDA PATNTP Neon Orang 8.5|MALINDA PATNTP Neon Orang 9|MALINDA PATNTP Neon Orang 9.5|MALINDA PATNTP Neon Orang 10|MALINDA PATNTP Neon Orang 11","69","Black|White|Bellini|Lake Blue|Tomato Puree|Neon Pink|Neon Orange","Black|White|BELLINI|Blue|Red","[{""color"":""Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MALINDAHO001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MALINDAHO001.jpg"",""price"":69},{""color"":""White"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MALIND2HO100.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MALIND2HO100.jpg"",""price"":69},{""color"":""Bellini"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MALIND1HO260.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MALIND1HO260.jpg"",""price"":69},{""color"":""Lake Blue"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MALIND4LB460.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MALIND4LB460.jpg"",""price"":69},{""color"":""Tomato Puree"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MALIND3LB640.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MALIND3LB640.jpg"",""price"":69},{""color"":""Neon Pink"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MALIND5WF670.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MALIND5WF670.jpg"",""price"":69},{""color"":""Neon Orange"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MALIND6WF820.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MALIND6WF820.jpg"",""price"":69}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","S12","","0","82186","Vince Camuto","Shoes","","60 - 70"
"MANDIE","MANDIE","MANDIE","#ERROR?product=MANDIE","198","198","https://devwam.fdm4.com/prodimg/thumb/MANDIE.jpg","MANDIE  ANDIE  NDIE  DIE , MANDIE , Shoes , Vince Camuto , Seductive spikes and a sky-high heel make the Mandie pump from Vince Camuto an absolute show-stopper This classic peep toe pump is covered in a smattering of metal studs, and sits atop a 51 inch heel and 12 inch platform , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Black , Spotted Brown , Browns","Seductive spikes and a sky-high heel make the Mandie pump from Vince Camuto an absolute show-stopper. This classic peep toe pump is covered in a smattering of metal studs, and sits atop a 5.1 inch heel and 1.2 inch platform. <br> ","Vince CamutoBrand|190 - 200Price|ShoesCategory","VCBrand|200Price|FV100Category","Vince Camuto","MANDIE ORLOV Black 5|MANDIE ORLOV Black 5.5|MANDIE ORLOV Black 6|MANDIE ORLOV Black 6.5|MANDIE ORLOV Black 7|MANDIE ORLOV Black 7.5|MANDIE ORLOV Black 8|MANDIE ORLOV Black 8.5|MANDIE ORLOV Black 9|MANDIE ORLOV Black 9.5|MANDIE ORLOV Black 10|MANDIE ORLOV Black 11|MANDIE 1CHTPNY Spotted Br 5|MANDIE 1CHTPNY Spotted Br 5.5|MANDIE 1CHTPNY Spotted Br 6|MANDIE 1CHTPNY Spotted Br 6.5|MANDIE 1CHTPNY Spotted Br 7|MANDIE 1CHTPNY Spotted Br 7.5|MANDIE 1CHTPNY Spotted Br 8|MANDIE 1CHTPNY Spotted Br 8.5|MANDIE 1CHTPNY Spotted Br 9|MANDIE 1CHTPNY Spotted Br 9.5|MANDIE 1CHTPNY Spotted Br 10|MANDIE 1CHTPNY Spotted Br 11","198","Black|Spotted Brown","Black|Browns","[{""color"":""Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MANDIEHQ001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MANDIEHQ001.jpg"",""price"":198},{""color"":""Spotted Brown"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MANDIE1JZ240.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MANDIE.jpg"",""price"":198}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","","","0","25806","Vince Camuto","Shoes","","190 - 200"
"MARCIN","MARCIN","MARCIN","#ERROR?product=MARCIN","189","189","https://devwam.fdm4.com/prodimg/thumb/MARCIN.jpg","MARCIN  ARCIN  RCIN  CIN , MARCIN , Shoes , Vince Camuto , Delve back into the 20s with the biker inspired Marcin by Vince Camuto We gave this retro boot a lift with a spike encrusted heel and polished Camuto crest buckle strap across the ankle With a pull tab and interior zip for ease, these attention grabbing ankle boots with guarantee you a stylish season! 20 inch stacked heel , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 10.5 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , TOASTED BROWN , BLACK , WOLF GREY , Grey","Delve back into the 20s with the biker inspired Marcin by Vince Camuto. We gave this retro boot a lift with a spike encrusted heel and polished Camuto crest buckle strap across the ankle. With a pull tab and interior zip for ease, these attention grabbing ankle boots with guarantee you a stylish season! 2.0 inch stacked heel.  ","Vince CamutoBrand|180 - 190Price|ShoesCategory","VCBrand|190Price|FV100Category","Vince Camuto","MARCIN HARTRS BLACK 5|MARCIN HARTRS BLACK 5.5|MARCIN HARTRS BLACK 6|MARCIN HARTRS BLACK 6.5|MARCIN HARTRS BLACK 7|MARCIN HARTRS BLACK 7.5|MARCIN HARTRS BLACK 8|MARCIN HARTRS BLACK 8.5|MARCIN HARTRS BLACK 9|MARCIN HARTRS BLACK 9.5|MARCIN HARTRS BLACK 10|MARCIN HARTRS BLACK 10.5|MARCIN HARTRS BLACK 11|MARCIN RUGCLF WOLF GREY 5|MARCIN RUGCLF WOLF GREY 5.5|MARCIN RUGCLF WOLF GREY 6|MARCIN RUGCLF WOLF GREY 6.5|MARCIN RUGCLF WOLF GREY 7|MARCIN RUGCLF WOLF GREY 7.5|MARCIN RUGCLF WOLF GREY 8|MARCIN RUGCLF WOLF GREY 8.5|MARCIN RUGCLF WOLF GREY 9|MARCIN RUGCLF WOLF GREY 9.5|MARCIN RUGCLF WOLF GREY 10|MARCIN RUGCLF WOLF GREY 10.5|MARCIN RUGCLF WOLF GREY 11|MARCIN RUGCLF TOASTED BR 5|MARCIN RUGCLF TOASTED BR 5.5|MARCIN RUGCLF TOASTED BR 6|MARCIN RUGCLF TOASTED BR 6.5|MARCIN RUGCLF TOASTED BR 7|MARCIN RUGCLF TOASTED BR 7.5|MARCIN RUGCLF TOASTED BR 8|MARCIN RUGCLF TOASTED BR 8.5|MARCIN RUGCLF TOASTED BR 9|MARCIN RUGCLF TOASTED BR 9.5|MARCIN RUGCLF TOASTED BR 10|MARCIN RUGCLF TOASTED BR 10.5|MARCIN RUGCLF TOASTED BR 11","189","BLACK|WOLF GREY|TOASTED BROWN","Black|Grey|Browns","[{""color"":""TOASTED BROWN"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MARCINRC200.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MARCINRC200.jpg"",""price"":189},{""color"":""BLACK"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MARCIN5H001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MARCIN5H001.jpg"",""price"":189},{""color"":""WOLF GREY"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MARCINRC050.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MARCINRC050.jpg"",""price"":189}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|10.5|11","","","0","42847","Vince Camuto","Shoes","","180 - 190"
"MARIA","MARIA","MARIA","#ERROR?product=MARIA","118","118","https://devwam.fdm4.com/prodimg/thumb/MARIA.jpg","MARIA  ARIA  RIA  IA , MARIA , Shoes , Vince Camuto , The Maria is one of the must have shoes of the season We love the unexpected mix of materials The combination of smooth leather with the texture of exotic whip snake and the jewels makes this shoe a sure stand out The platform gives the illusion of height with the benefits of a lower heel This iconic shoe is sure to give your wardrobe a boost 5 inch heel with 1 inch platform height , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , BLUSH MULTI , New Gold , Blush , Black , Black","The Maria is one of the must have shoes of the season. We love the unexpected mix of materials. The combination of smooth leather with the texture of exotic whip snake and the jewels makes this shoe a sure stand out. The platform gives the illusion of height with the benefits of a lower heel. This iconic shoe is sure to give your wardrobe a boost. 5 inch heel with 1 inch platform height.<br> ","Vince CamutoBrand|110 - 120Price|ShoesCategory","VCBrand|120Price|FV100Category","Vince Camuto","MARIA WHSGME BLUSH MULT 5.5|MARIA WHSGME BLUSH MULT 6|MARIA WHSGME BLUSH MULT 6.5|MARIA WHSGME BLUSH MULT 7|MARIA WHSGME BLUSH MULT 7.5|MARIA WHSGME BLUSH MULT 8|MARIA WHSGME BLUSH MULT 8.5|MARIA WHSGME BLUSH MULT 9|MARIA WHSGME BLUSH MULT 9.5|MARIA WHSGME BLUSH MULT 10|MARIA MVNALL New Gold 5|MARIA MVNALL New Gold 5.5|MARIA MVNALL New Gold 6|MARIA MVNALL New Gold 6.5|MARIA MVNALL New Gold 7|MARIA MVNALL New Gold 7.5|MARIA MVNALL New Gold 8|MARIA MVNALL New Gold 8.5|MARIA MVNALL New Gold 9|MARIA MVNALL New Gold 9.5|MARIA MVNALL New Gold 10|MARIA MVNALL New Gold 11|MARIA NNADSK Blush 5|MARIA NNADSK Blush 5.5|MARIA NNADSK Blush 6|MARIA NNADSK Blush 6.5|MARIA NNADSK Blush 7|MARIA NNADSK Blush 7.5|MARIA NNADSK Blush 8|MARIA NNADSK Blush 8.5|MARIA NNADSK Blush 9|MARIA NNADSK Blush 9.5|MARIA NNADSK Blush 10|MARIA NNADSK Blush 11|MARIA NABRSN Black 5|MARIA NABRSN Black 5.5|MARIA NABRSN Black 6|MARIA NABRSN Black 6.5|MARIA NABRSN Black 7|MARIA NABRSN Black 7.5|MARIA NABRSN Black 8|MARIA NABRSN Black 8.5|MARIA NABRSN Black 9|MARIA NABRSN Black 9.5|MARIA NABRSN Black 10|MARIA NABRSN Black 11","118","BLUSH MULTI|New Gold|Blush|Black","NEW GOLD|BLUSH|Black","[{""color"":""BLUSH MULTI"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MARIAWHSGME995.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MARIAWHSGME995.jpg"",""price"":118},{""color"":""New Gold"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MARIABK710.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MARIABK710.jpg"",""price"":118},{""color"":""Blush"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MARIABQ690.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MARIABQ690.jpg"",""price"":118},{""color"":""Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MARIAH2001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MARIAH2001.jpg"",""price"":118}]","5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|5|11","S11","","0","48722","Vince Camuto","Shoes","","110 - 120"
"MARKS","MARKS","MARKS GLITTER GREY","#ERROR?product=MARKS","98","98","https://devwam.fdm4.com/prodimg/thumb/MARKS.jpg","MARKS  ARKS  RKS  KS , MARKS GLITTER GREY , Shoes , Vince Camuto , Feminine florals get a bold refashioning with the Marks sandal from Vince Camuto This t-strap sandal has printed snakeskin straps and a bejeweled bloom at the center Buckled ankle strap , 8 , 8.5 , 9 , 9.5 , 10 , 11 , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Glitter Grey , LTGREY","Feminine florals get a bold refashioning with the Marks sandal from Vince Camuto. This t-strap sandal has printed snakeskin straps and a bejeweled bloom at the center. Buckled ankle strap. ","Vince CamutoBrand|90 - 100Price|ShoesCategory","VCBrand|100Price|FV100Category","Vince Camuto","MARKS GLTRSN Glitter Gr 5|MARKS GLTRSN Glitter Gr 5.5|MARKS GLTRSN Glitter Gr 6|MARKS GLTRSN Glitter Gr 6.5|MARKS GLTRSN Glitter Gr 7|MARKS GLTRSN Glitter Gr 7.5|MARKS GLTRSN Glitter Gr 8|MARKS GLTRSN Glitter Gr 8.5|MARKS GLTRSN Glitter Gr 9|MARKS GLTRSN Glitter Gr 9.5|MARKS GLTRSN Glitter Gr 10|MARKS GLTRSN Glitter Gr 11","98","Glitter Grey","LTGREY","[{""color"":""Glitter Grey"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MARKSQB050.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MARKSQB050.jpg"",""price"":98}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","S12","","0","11686","Vince Camuto","Shoes","","90 - 100"
"MARKS1","MARKS1","MARKS GLITTER GOLD","#ERROR?product=MARKS1","98","98","https://devwam.fdm4.com/prodimg/thumb/MARKS1.jpg","MARKS1  ARKS1  RKS1  KS1 , MARKS GLITTER GOLD , Shoes , Vince Camuto , Feminine florals get a bold refashioning with the Marks sandal from Vince Camuto This t-strap sandal has printed snakeskin straps and a bejeweled bloom at the center Buckled ankle strap , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Glitter Brown , LTBROWN","Feminine florals get a bold refashioning with the Marks sandal from Vince Camuto. This t-strap sandal has printed snakeskin straps and a bejeweled bloom at the center. Buckled ankle strap.  ","Vince CamutoBrand|90 - 100Price|ShoesCategory","VCBrand|100Price|FV100Category","Vince Camuto","MARKS1 GLTRSN Glitter Br 5|MARKS1 GLTRSN Glitter Br 5.5|MARKS1 GLTRSN Glitter Br 6|MARKS1 GLTRSN Glitter Br 6.5|MARKS1 GLTRSN Glitter Br 7|MARKS1 GLTRSN Glitter Br 7.5|MARKS1 GLTRSN Glitter Br 8|MARKS1 GLTRSN Glitter Br 8.5|MARKS1 GLTRSN Glitter Br 9|MARKS1 GLTRSN Glitter Br 9.5|MARKS1 GLTRSN Glitter Br 10|MARKS1 GLTRSN Glitter Br 11","98","Glitter Brown","LTBROWN","[{""color"":""Glitter Brown"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MARKS1QB230.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MARKS1QB230.jpg"",""price"":98}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","S12","","0","10619","Vince Camuto","Shoes","","90 - 100"
"MARLA","MARLA","MARLA BLACK","#ERROR?product=MARLA","115","115","https://devwam.fdm4.com/prodimg/thumb/MARLA.jpg","MARLA  ARLA  RLA  LA , MARLA BLACK , Shoes , Vince Camuto , Never one for basic, the Vince Camuto Marla is anything but boring We took the classic platform pump and gave it a bit of interest through bold metal hardware Add rich materials and a 44 inch heel height and you have a pump that means business Ideal in leather or suede 44 inch heel with 1 inch platform height , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , BLACK","Never one for basic, the Vince Camuto Marla is anything but boring. We took the classic platform pump and gave it a bit of interest through bold metal hardware. Add rich materials and a 4.4 inch heel height and you have a pump that means business. Ideal in leather or suede. 4.4 inch heel with 1 inch platform height.  ","Vince CamutoBrand|110 - 120Price|ShoesCategory","VCBrand|120Price|FV100Category","Vince Camuto","MARLA BACALF BLACK 6|MARLA BACALF BLACK 6.5|MARLA BACALF BLACK 7|MARLA BACALF BLACK 7.5|MARLA BACALF BLACK 8|MARLA BACALF BLACK 8.5|MARLA BACALF BLACK 9|MARLA BACALF BLACK 9.5|MARLA BACALF BLACK 10","115","BLACK","","[{""color"":""BLACK"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MARLABACALF001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MARLABACALF001.jpg"",""price"":115}]","6|6.5|7|7.5|8|8.5|9|9.5|10","","","0","10553","Vince Camuto","Shoes","","110 - 120"
"MAYNA","MAYNA","MAYNA BLACK","#ERROR?product=MAYNA","129","129","https://devwam.fdm4.com/prodimg/thumb/MAYNA.jpg","MAYNA  AYNA  YNA  NA , MAYNA BLACK , Shoes , Vince Camuto , Crisp metallic detailing gives the Mayna pump from Vince Camuto an exceptional edge This peep toe pump in glossy patent leather has linear lightning bolt stripes of hammered metal along both sides of the heel 51 inch heel, 12 inch platform , 9 , 7.5 , 8 , 8.5 , 7 , 5 , 5.5 , 6 , 6.5 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Black","Crisp metallic detailing gives the Mayna pump from Vince Camuto an exceptional edge. This peep toe pump in glossy patent leather has linear lightning bolt stripes of hammered metal along both sides of the heel. 5.1 inch heel, 1.2 inch platform. ","Vince CamutoBrand|120 - 130Price|ShoesCategory","VCBrand|130Price|FV100Category","Vince Camuto","MAYNA NUBPAT Black 5|MAYNA NUBPAT Black 5.5|MAYNA NUBPAT Black 6|MAYNA NUBPAT Black 6.5|MAYNA NUBPAT Black 7|MAYNA NUBPAT Black 7.5|MAYNA NUBPAT Black 8|MAYNA NUBPAT Black 8.5|MAYNA NUBPAT Black 9|MAYNA NUBPAT Black 9.5|MAYNA NUBPAT Black 10|MAYNA NUBPAT Black 11","129","Black","","[{""color"":""Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MAYNAHO001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MAYNAHO001.jpg"",""price"":129}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","","","0","12332","Vince Camuto","Shoes","","120 - 130"
"MAYNA1","MAYNA1","MAYNA BEACH","#ERROR?product=MAYNA1","129","129","https://devwam.fdm4.com/prodimg/thumb/MAYNA1.jpg","MAYNA1  AYNA1  YNA1  NA1 , MAYNA BEACH , Shoes , Vince Camuto , Crisp metallic detailing gives the Mayna pump from Vince Camuto an exceptional edge This peep toe pump in glossy patent leather has linear lightning bolt stripes of hammered metal along both sides of the heel 51 inch heel, 12 inch platform , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Beach","Crisp metallic detailing gives the Mayna pump from Vince Camuto an exceptional edge. This peep toe pump in glossy patent leather has linear lightning bolt stripes of hammered metal along both sides of the heel. 5.1 inch heel, 1.2 inch platform. ","Vince CamutoBrand|120 - 130Price|ShoesCategory","VCBrand|130Price|FV100Category","Vince Camuto","MAYNA1 SMPAT Beach 5|MAYNA1 SMPAT Beach 5.5|MAYNA1 SMPAT Beach 6|MAYNA1 SMPAT Beach 6.5|MAYNA1 SMPAT Beach 7|MAYNA1 SMPAT Beach 7.5|MAYNA1 SMPAT Beach 8|MAYNA1 SMPAT Beach 8.5|MAYNA1 SMPAT Beach 9|MAYNA1 SMPAT Beach 9.5|MAYNA1 SMPAT Beach 10|MAYNA1 SMPAT Beach 11","129","Beach","","[{""color"":""Beach"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/MAYNA1K9240.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/MAYNA1K9240.jpg"",""price"":129}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","","","0","11628","Vince Camuto","Shoes","","120 - 130"
